,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-39,-26,-70,-78,-88,-65
1,-66,-64,-76,-80,-91,74
2,-39,-39,-65,-81,-113,-30
3,8,-67,-81,-66,-114,63
4,20,-49,-70,-106,-91,-17
5,-16,-13,-77,-58,-83,-118
6,-37,-71,-77,-106,-95,-105
7,-13,-13,-62,-84,-111,-137
8,-49,-43,-62,-84,-115,-106
9,-16,-65,-70,-95,-97,46
10,-52,-19,-69,-90,-74,-31
11,-13,-22,-74,-84,-112,36
12,-54,-51,-73,-38,-124,14
13,-32,-39,-70,-70,-119,36
14,-41,-26,-77,-81,-116,-137
15,-82,-34,-70,-66,-107,-122
16,-62,-62,-61,-77,-107,-87
17,-18,-28,-66,-64,-95,-133
18,-35,-7,-58,-74,-80,-112
19,-37,-51,-65,-110,-119,-126
20,3,-54,-73,-86,-119,-107
21,-44,6,-72,-74,-84,62
22,-63,-52,-82,-86,-122,-2
23,-25,-29,-69,-67,-108,28
24,-51,-21,-84,-82,-84,-108
25,-34,-30,-69,-78,-120,-101
26,-26,-7,-73,-42,-116,-35
27,-66,-48,-65,-118,-84,17
28,-76,-62,-73,-69,-76,-99
29,-17,-32,-74,-108,-81,-122
30,-89,-53,-74,-77,-98,-122
31,-44,-3,-73,-62,-94,38
32,-74,-57,-58,-54,-107,-109
33,-40,-57,-76,-100,-111,-78
34,-52,-41,-76,-70,-97,19
35,-38,-38,-70,-54,-101,56
36,-38,-53,-73,-82,-112,62
37,22,-19,-84,-70,-126,42
38,-38,-51,-73,-91,-101,8
39,-58,-41,-72,-82,-98,22
40,-38,-44,-81,-107,-102,-94
41,-46,-55,-81,-70,-111,-123
42,-66,-48,-62,-88,-90,-104
43,-44,-43,-77,-62,-96,16
44,-50,-44,-77,-62,-94,19
45,-52,-51,-74,-74,-115,64
46,-40,-59,-77,-96,-104,13
47,-68,-76,-73,-58,-115,28
48,-33,-22,-72,-102,-110,38
49,-64,-45,-84,-96,-109,8
50,-45,-41,-65,-70,-106,56
51,-52,-59,-69,-54,-125,-67
52,-49,-31,-62,-60,-112,-122
53,-30,-37,-77,-84,-76,-115
54,-61,-59,-76,-74,-82,-138
55,-47,-38,-74,-70,-88,-2
56,-15,-26,-69,-78,-83,0
57,-49,-34,-80,-58,-117,5
58,-52,-25,-70,-114,-103,44
