,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-33,-34,-62,-14,-49,-5
1,-11,-14,-62,-18,-45,56
2,-40,-35,-68,-34,-54,-50
3,-35,-39,-68,-26,-58,31
4,4,-29,-62,-18,-44,-53
5,-28,-23,-65,-30,-50,-62
6,-44,-37,-58,-22,-64,58
7,-12,-3,-65,-22,-45,-63
8,-20,-39,-68,-22,-52,-11
9,-22,-28,-58,-22,-60,43
10,-23,-30,-58,-14,-54,-13
11,-30,-30,-58,-14,-47,-43
12,-23,-24,-65,-22,-56,-61
13,-27,-12,-58,-18,-54,-63
14,-17,-37,-65,-26,-44,15
15,-6,-38,-68,-22,-44,29
16,-29,-24,-58,-14,-49,43
17,-40,-17,-65,-22,-54,63
18,-47,-15,-62,-18,-49,-60
19,-29,-17,-62,-18,-47,-12
20,-29,-29,-65,-22,-47,29
21,-11,-12,-62,-14,-50,44
22,-11,-30,-58,-18,-45,-13
23,-30,-20,-65,-22,-45,-40
24,1,-10,-68,-30,-52,-7
25,-22,-18,-58,-18,-47,-47
26,14,-38,-68,-22,-44,19
27,-11,-29,-62,-18,-21,42
28,4,-28,-58,-18,-51,-70
29,-36,-37,-65,-26,-42,66
30,-50,-8,-65,-26,-37,65
31,-22,-8,-58,-18,-41,-63
32,-21,-36,-65,-30,-57,-4
33,-8,-25,-58,-18,-53,52
34,-38,4,-68,-30,-42,-37
35,-31,-7,-62,-14,-50,-63
36,42,-39,-58,-14,-49,50
37,-28,-9,-68,-26,-39,20
38,-17,-37,-65,-22,-42,52
39,-25,-24,-58,-18,-47,61
40,-29,-32,-58,-14,-44,-59
41,50,-29,-65,-22,-37,42
42,-27,-23,-68,-26,-39,2
43,8,-41,-70,-22,-53,-5
44,-16,-33,-65,-26,-39,1
45,-39,-5,-62,-14,-49,-60
46,8,-35,-65,-26,-52,-66
47,-14,-42,-65,-22,-39,-41
48,-10,-45,-58,-18,-42,-54
49,-10,-11,-65,-22,-42,52
50,-4,-39,-58,-14,-50,-1
51,-28,-30,-65,-22,-47,-66
52,-28,5,-66,-14,-46,31
53,-18,-24,-58,-14,-41,-57
54,-17,-24,-58,-14,-42,-35
55,-38,-9,-62,-18,-41,-66
56,-33,-29,-68,-26,-40,18
57,-27,-29,-58,-18,-44,-60
58,-20,-19,-65,-22,-55,-44
59,-21,1,-58,-14,-49,14
60,-3,-33,-62,-18,-49,-43
61,-40,-29,-58,-18,-48,33
62,-36,-37,-62,-14,-45,-59
63,3,-34,-58,-14,-47,31
64,2,-19,-58,-22,-45,11
65,-30,-31,-58,-22,-47,54
66,8,-38,-70,-22,-44,7
67,-29,-7,-62,-18,-52,11
68,-6,-22,-62,-18,-48,-63
69,-39,-29,-65,-26,-53,54
70,-7,-35,-58,-18,-41,-8
71,-40,-36,-62,-14,-49,-47
72,-22,-35,-58,-14,-55,-2
73,-20,-29,-72,-22,-38,-50
74,-26,-22,-65,-26,-61,-65
75,-33,-44,-68,-22,-37,50
76,-37,-31,-68,-22,-45,-53
77,-25,-30,-58,-18,-36,-58
78,-36,-24,-65,-26,-58,-3
79,-37,-37,-62,-14,-45,36
80,-2,-32,-58,-18,-54,32
81,-29,-31,-58,-14,-48,-61
82,-38,-34,-58,-14,-49,50
83,-17,-28,-66,-14,-43,-56
84,-5,-20,-65,-22,-56,-58
85,-21,-37,-58,-18,-42,-10
86,-42,-43,-62,-14,-54,58
87,15,-17,-65,-30,-39,-24
88,-35,-26,-69,-26,-45,-58
89,1,14,-69,-22,-57,29
90,28,-26,-58,-14,-38,54
91,-39,-35,-58,-18,-48,63
92,-33,-33,-65,-26,-41,29
93,-21,-19,-62,-18,-53,19
94,-1,-41,-65,-26,-53,16
95,-15,-30,-62,-14,-38,4
96,-28,-25,-62,-22,-43,-45
97,-19,-43,-58,-14,-46,-4
98,-11,-33,-65,-22,-43,-63
99,1,-30,-58,-14,-43,-62
100,-28,-27,-68,-26,-37,-53
101,15,-28,-65,-26,-43,31
102,2,-30,-62,-18,-42,-1
103,-12,-16,-65,-26,-66,-55
104,-31,-24,-58,-14,-48,-9
105,26,-33,-58,-18,-48,-54
106,-15,-27,-65,-22,-40,14
107,13,-33,-58,-22,-48,52
108,-37,6,-65,-22,-47,11
109,-32,-6,-62,-14,-47,36
110,-32,-36,-68,-26,-48,12
111,8,-40,-62,-18,-43,-57
112,15,-22,-68,-30,-40,-60
113,-45,-33,-58,-18,-41,54
114,8,-38,-68,-26,-51,-20
115,-54,-29,-68,-26,-40,8
116,-34,-29,-65,-22,-50,6
117,-21,-26,-72,-22,-46,-63
118,-36,-15,-68,-22,-42,-71
119,-27,-25,-58,-18,-45,-61
120,-29,-40,-62,-18,-54,-60
121,-24,-25,-65,-38,-49,-8
122,-14,-27,-68,-26,-52,-66
123,19,-21,-65,-30,-43,-51
124,-40,-8,-65,-26,-50,59
125,5,-29,-65,-26,-43,-52
126,-32,-34,-58,-18,-43,12
127,-19,-13,-66,-14,-59,44
128,-59,-39,-65,-22,-41,-1
129,-9,-29,-58,-14,-38,50
130,-15,-37,-65,-26,-35,11
131,-36,-31,-65,-22,-56,-46
132,-11,-35,-58,-18,-50,-12
133,-25,-25,-58,-14,-47,-61
134,-50,-40,-65,-26,-48,-62
135,-23,-32,-72,-26,-40,-14
136,-21,-24,-68,-26,-42,-69
137,-45,-26,-62,-22,-59,27
138,-39,-32,-68,-26,-28,-10
139,-34,-32,-65,-22,-40,-35
140,-21,-9,-65,-26,-40,-10
141,-40,-37,-62,-14,-51,-47
142,34,-29,-66,-14,-52,-2
143,-9,-40,-72,-30,-12,40
144,-29,-29,-65,-34,-52,51
145,42,-26,-58,-18,-50,55
146,-35,-18,-58,-18,-47,-67
147,-33,-24,-66,-18,-57,-23
148,-11,-37,-58,-22,-45,-59
149,-28,-27,-65,-26,-52,-26
150,11,-39,-65,-26,-54,-70
151,4,0,-62,-18,-48,65
152,5,-39,-58,-18,-49,-32
153,-28,-24,-65,-26,-39,45
154,-18,-40,-66,-22,-35,35
155,-28,-26,-58,-14,-46,-62
156,-36,-10,-68,-30,-41,-53
157,-23,-30,-58,-22,-43,-58
158,-34,-24,-65,-26,-43,-8
159,-23,-47,-58,-18,-33,1
160,-26,-15,-62,-18,-52,56
161,-32,-31,-62,-18,-46,-45
162,-35,-27,-58,-18,-45,-3
163,-24,-26,-68,-26,-42,-70
164,-17,-44,-65,-22,-44,-15
165,-11,-31,-68,-22,-43,-45
166,-36,-30,-58,-18,-45,-64
167,-35,-26,-58,-18,-49,-55
168,-30,-14,-65,-22,-47,31
169,-33,-38,-65,-26,-48,53
170,5,-41,-62,-18,-45,-46
171,-41,-21,-62,-18,-53,-54
172,6,-28,-66,-18,-50,-32
173,-10,-31,-65,-26,-51,8
174,-43,-41,-65,-34,-39,-22
175,-26,-32,-58,-14,-47,-10
176,-30,-19,-58,-14,-55,20
177,-32,-29,-65,-26,-53,-14
178,-18,-38,-65,-26,-24,23
179,-37,-22,-72,-22,-33,-6
180,-31,-27,-65,-26,-56,-25
181,-4,-35,-65,-22,-37,63
182,-15,-50,-62,-14,-53,-52
183,-34,-35,-65,-22,-53,-56
184,-32,-24,-58,-14,-25,-46
185,29,-39,-66,-14,-51,4
186,-43,-16,-58,-14,-46,32
187,2,-44,-58,-14,-45,28
188,-15,-12,-58,-18,-45,-12
189,-12,-29,-58,-22,-57,-64
190,-3,-24,-65,-22,-38,-66
191,-41,-31,-58,-14,-42,-47
192,-24,-29,-65,-26,-41,22
193,-18,-28,-69,-26,-44,-29
194,-26,-35,-68,-22,-42,1
195,-34,-22,-58,-22,-49,-66
196,-27,-18,-58,-18,-57,-1
197,-38,-42,-72,-26,-45,-37
198,15,-32,-62,-14,-43,-18
199,-18,-31,-65,-22,-43,-66
200,-30,-33,-62,-22,-41,63
201,-36,-29,-58,-14,-50,-14
202,-10,-36,-58,-14,-49,15
203,-12,-30,-68,-22,-39,-40
204,-13,-13,-65,-26,-41,54
205,-19,-26,-62,-14,-45,-66
206,-41,-37,-62,-14,-45,9
207,-21,-53,-58,-14,-49,-7
208,-30,-24,-62,-18,-38,50
209,13,-24,-58,-22,-46,20
210,-30,-37,-72,-22,-47,-22
211,-7,0,-62,-14,-57,-59
212,-31,-31,-62,-18,-50,6
213,-32,-22,-65,-26,-45,-74
214,4,-27,-65,-22,-47,50
215,-6,-36,-58,-22,-47,-70
216,-21,-29,-58,-18,-53,19
217,10,-28,-58,-18,-46,52
218,-33,-41,-58,-14,-40,-58
219,-22,-22,-58,-14,-43,18
220,-39,-24,-62,-22,-44,-4
