,RoundNum,RoundNum2,RoundNum3
0,-9,-59,17
1,-9,-45,-9
2,-9,-49,-54
3,-9,-41,45
4,-9,-50,13
5,-9,-23,3
6,-12,-43,35
7,-13,-63,-20
8,-13,-38,-54
9,-9,-42,-23
10,-13,-65,16
11,-9,-37,-3
12,-9,-39,-14
13,-9,-46,-48
14,-9,-22,20
15,-9,-44,-54
16,-13,-56,-46
17,-9,-31,-47
18,-9,-30,-1
19,-9,-44,-30
20,-9,-25,-43
21,-9,-49,-45
22,-9,-46,-11
23,-13,-55,-13
24,-12,-37,-23
25,-9,-53,10
26,-9,-40,18
27,-9,-26,-8
28,-9,-37,11
29,-13,-18,-41
30,-9,-32,-41
31,-9,-56,35
32,-13,-43,43
33,-9,-47,-38
34,-9,-55,-24
35,-9,-46,-50
36,-12,-67,-33
37,-9,-21,34
38,-9,-43,-54
39,-9,-43,-41
40,-12,-44,13
41,-9,-61,27
42,-9,-40,-52
43,-13,-47,-26
44,-9,-46,36
45,-12,-18,2
46,-9,-43,23
47,-9,-35,-56
48,-9,-45,-49
49,-9,-51,6
50,-13,-47,-27
51,-12,-45,-20
52,-9,-49,33
53,-9,-53,7
54,-9,-50,-1
55,-9,-27,-53
56,-9,-36,19
57,-13,-19,-50
58,-12,-51,25
59,-9,-47,-19
60,-12,-55,14
61,-9,-62,20
62,-9,-46,6
63,-9,-37,13
64,-9,-50,-11
65,-9,-46,-20
66,-12,-40,-48
67,-9,-31,-7
68,-13,-23,14
69,-12,-53,-57
70,-9,-48,30
71,-13,-43,-44
72,-9,-46,29
73,-9,-48,-37
74,-13,-42,-48
75,-12,-58,32
76,-13,-30,-34
77,-9,-62,-2
78,-12,-41,18
79,-9,-40,3
80,-13,-32,39
81,-9,-46,-6
82,-9,-38,-37
83,-9,-34,-54
84,-13,-33,-21
85,-9,-42,16
86,-9,-47,16
87,-9,-63,-42
88,-9,-53,-56
89,-9,-27,0
90,-13,-52,-30
91,-9,-48,33
92,-9,-34,29
93,-9,-31,-33
94,-9,-28,-53
95,-9,-43,15
96,-9,-44,-33
97,-9,-33,28
98,-9,-20,-13
99,-9,-42,30
100,-12,-52,17
101,-13,-40,-52
102,-9,-33,-55
103,-12,-32,-52
104,-12,-41,30
105,-13,-48,-50
106,-13,-48,8
107,-9,-25,-35
108,-9,-28,-53
109,-9,-51,11
110,-12,-38,18
111,-13,-62,14
112,-9,-36,-50
113,-9,-60,-15
114,-9,-49,29
115,-9,-41,-30
116,-12,-59,-43
117,-13,-58,11
118,-9,-37,-56
119,-9,-40,6
120,-13,-56,18
121,-9,-46,20
122,-12,-60,-40
123,-9,-47,-54
124,-9,-46,-33
125,-13,-48,-41
126,-13,-40,-24
127,-13,-21,-37
128,-9,-37,43
129,-9,-34,-44
130,-13,-44,15
131,-9,-30,7
132,-9,-62,-44
133,-12,-55,-47
134,-9,-56,-24
135,-13,-46,9
136,-9,-53,13
137,-9,-28,22
138,-9,-31,-25
139,-9,-35,-50
140,-9,-37,6
141,-13,-42,35
142,-12,-47,-15
143,-13,-52,16
144,-13,-47,10
145,-9,-38,23
146,-9,-55,-49
147,-9,-31,-54
