,Algaater
0,-14
1,-18
2,-34
3,-26
4,-18
5,-30
6,-22
7,-22
8,-22
9,-22
10,-14
11,-14
12,-22
13,-18
14,-26
15,-22
16,-14
17,-22
18,-18
19,-18
20,-22
21,-14
22,-18
23,-22
24,-30
25,-18
26,-22
27,-18
28,-18
29,-26
30,-26
31,-18
32,-30
33,-18
34,-30
35,-14
36,-14
37,-26
38,-22
39,-18
40,-14
41,-22
42,-26
43,-22
44,-26
45,-14
46,-26
47,-22
48,-18
49,-22
50,-14
51,-22
52,-14
53,-14
54,-14
55,-18
56,-26
57,-18
58,-22
59,-14
60,-18
61,-18
62,-14
63,-14
64,-22
65,-22
66,-22
67,-18
68,-18
69,-26
70,-18
71,-14
72,-14
73,-22
74,-26
75,-22
76,-22
77,-18
78,-26
79,-14
80,-18
81,-14
82,-14
83,-14
84,-22
85,-18
86,-14
87,-30
88,-26
89,-22
90,-14
91,-18
92,-26
93,-18
94,-26
95,-14
96,-22
97,-14
98,-22
99,-14
100,-26
101,-26
102,-18
103,-26
104,-14
105,-18
106,-22
107,-22
108,-22
109,-14
110,-26
111,-18
112,-30
113,-18
114,-26
115,-26
116,-22
117,-22
118,-22
119,-18
120,-18
121,-38
122,-26
123,-30
124,-26
125,-26
126,-18
127,-14
128,-22
129,-14
130,-26
131,-22
132,-18
133,-14
134,-26
135,-26
136,-26
137,-22
138,-26
139,-22
140,-26
141,-14
142,-14
143,-30
144,-34
145,-18
146,-18
147,-18
148,-22
149,-26
150,-26
151,-18
152,-18
153,-26
154,-22
155,-14
156,-30
157,-22
158,-26
159,-18
160,-18
161,-18
162,-18
163,-26
164,-22
165,-22
166,-18
167,-18
168,-22
169,-26
170,-18
171,-18
172,-18
173,-26
174,-34
175,-14
176,-14
177,-26
178,-26
179,-22
180,-26
181,-22
182,-14
183,-22
184,-14
185,-14
186,-14
187,-14
188,-18
189,-22
190,-22
191,-14
192,-26
193,-26
194,-22
195,-22
196,-18
197,-26
198,-14
199,-22
200,-22
201,-14
202,-14
203,-22
204,-26
205,-14
206,-14
207,-14
208,-18
209,-22
210,-22
211,-14
212,-18
213,-26
214,-22
215,-22
216,-18
217,-18
218,-14
219,-14
220,-22
221,-18
222,-22
223,-22
224,-22
225,-22
226,-26
227,-26
228,-30
229,-22
230,-14
231,-22
232,-22
233,-18
234,-22
235,-30
236,-22
237,-14
238,-22
239,-34
240,-26
241,-22
242,-26
243,-30
244,-22
245,-26
246,-22
247,-22
248,-18
249,-14
250,-22
251,-22
252,-14
253,-14
254,-26
255,-18
256,-22
257,-26
258,-18
259,-22
260,-14
261,-34
262,-14
263,-30
264,-26
265,-22
266,-14
267,-26
268,-22
269,-14
270,-18
271,-18
272,-18
273,-22
274,-14
275,-22
276,-18
277,-18
278,-18
279,-22
280,-26
281,-14
282,-26
283,-14
284,-26
285,-26
286,-18
287,-26
288,-18
289,-22
290,-18
291,-18
292,-22
293,-14
294,-18
295,-22
296,-26
297,-14
298,-26
299,-22
300,-14
301,-26
302,-14
303,-22
304,-22
305,-22
306,-18
307,-26
308,-14
309,-22
310,-22
311,-26
312,-26
313,-18
314,-14
315,-14
316,-26
317,-22
318,-22
319,-18
320,-22
321,-22
322,-18
323,-30
324,-18
325,-30
326,-18
327,-14
328,-14
329,-30
330,-26
331,-30
332,-22
333,-22
334,-22
335,-18
336,-26
337,-14
338,-26
339,-14
340,-22
341,-26
342,-22
343,-26
344,-14
345,-18
346,-30
347,-18
348,-14
349,-22
350,-26
351,-18
352,-34
353,-18
354,-18
355,-18
356,-30
357,-26
358,-22
359,-14
360,-22
361,-22
362,-14
363,-26
364,-22
365,-26
366,-30
367,-14
368,-22
369,-18
370,-14
371,-22
372,-30
373,-26
374,-22
375,-14
376,-14
377,-26
