,RoundNum,RoundNum2,RoundNum3
0,-14,-49,-5
1,-18,-45,56
2,-34,-54,-50
3,-26,-58,31
4,-18,-44,-53
5,-30,-50,-62
6,-22,-64,58
7,-22,-45,-63
8,-22,-52,-11
9,-22,-60,43
10,-14,-54,-13
11,-14,-47,-43
12,-22,-56,-61
13,-18,-54,-63
14,-26,-44,15
15,-22,-44,29
16,-14,-49,43
17,-22,-54,63
18,-18,-49,-60
19,-18,-47,-12
20,-22,-47,29
21,-14,-50,44
22,-18,-45,-13
23,-22,-45,-40
24,-30,-52,-7
25,-18,-47,-47
26,-22,-44,19
27,-18,-21,42
28,-18,-51,-70
29,-26,-42,66
30,-26,-37,65
31,-18,-41,-63
32,-30,-57,-4
33,-18,-53,52
34,-30,-42,-37
35,-14,-50,-63
36,-14,-49,50
37,-26,-39,20
38,-22,-42,52
39,-18,-47,61
40,-14,-44,-59
41,-22,-37,42
42,-26,-39,2
43,-22,-53,-5
44,-26,-39,1
45,-14,-49,-60
46,-26,-52,-66
47,-22,-39,-41
48,-18,-42,-54
49,-22,-42,52
50,-14,-50,-1
51,-22,-47,-66
52,-14,-46,31
53,-14,-41,-57
54,-14,-42,-35
55,-18,-41,-66
56,-26,-40,18
57,-18,-44,-60
58,-22,-55,-44
59,-14,-49,14
60,-18,-49,-43
61,-18,-48,33
62,-14,-45,-59
63,-14,-47,31
64,-22,-45,11
65,-22,-47,54
66,-22,-44,7
67,-18,-52,11
68,-18,-48,-63
69,-26,-53,54
70,-18,-41,-8
71,-14,-49,-47
72,-14,-55,-2
73,-22,-38,-50
74,-26,-61,-65
75,-22,-37,50
76,-22,-45,-53
77,-18,-36,-58
78,-26,-58,-3
79,-14,-45,36
80,-18,-54,32
81,-14,-48,-61
82,-14,-49,50
83,-14,-43,-56
84,-22,-56,-58
85,-18,-42,-10
86,-14,-54,58
87,-30,-39,-24
88,-26,-45,-58
89,-22,-57,29
90,-14,-38,54
91,-18,-48,63
92,-26,-41,29
93,-18,-53,19
94,-26,-53,16
95,-14,-38,4
96,-22,-43,-45
97,-14,-46,-4
98,-22,-43,-63
99,-14,-43,-62
100,-26,-37,-53
101,-26,-43,31
102,-18,-42,-1
103,-26,-66,-55
104,-14,-48,-9
105,-18,-48,-54
106,-22,-40,14
107,-22,-48,52
108,-22,-47,11
109,-14,-47,36
110,-26,-48,12
111,-18,-43,-57
112,-30,-40,-60
113,-18,-41,54
114,-26,-51,-20
115,-26,-40,8
116,-22,-50,6
117,-22,-46,-63
118,-22,-42,-71
119,-18,-45,-61
120,-18,-54,-60
121,-38,-49,-8
122,-26,-52,-66
123,-30,-43,-51
124,-26,-50,59
125,-26,-43,-52
126,-18,-43,12
127,-14,-59,44
128,-22,-41,-1
129,-14,-38,50
130,-26,-35,11
131,-22,-56,-46
132,-18,-50,-12
133,-14,-47,-61
134,-26,-48,-62
135,-26,-40,-14
136,-26,-42,-69
137,-22,-59,27
138,-26,-28,-10
139,-22,-40,-35
140,-26,-40,-10
141,-14,-51,-47
142,-14,-52,-2
143,-30,-12,40
144,-34,-52,51
145,-18,-50,55
146,-18,-47,-67
147,-18,-57,-23
148,-22,-45,-59
149,-26,-52,-26
150,-26,-54,-70
151,-18,-48,65
152,-18,-49,-32
153,-26,-39,45
154,-22,-35,35
155,-14,-46,-62
156,-30,-41,-53
157,-22,-43,-58
158,-26,-43,-8
159,-18,-33,1
160,-18,-52,56
161,-18,-46,-45
162,-18,-45,-3
163,-26,-42,-70
164,-22,-44,-15
165,-22,-43,-45
166,-18,-45,-64
167,-18,-49,-55
168,-22,-47,31
169,-26,-48,53
170,-18,-45,-46
171,-18,-53,-54
172,-18,-50,-32
173,-26,-51,8
174,-34,-39,-22
175,-14,-47,-10
176,-14,-55,20
177,-26,-53,-14
178,-26,-24,23
179,-22,-33,-6
180,-26,-56,-25
181,-22,-37,63
182,-14,-53,-52
183,-22,-53,-56
184,-14,-25,-46
185,-14,-51,4
186,-14,-46,32
187,-14,-45,28
188,-18,-45,-12
189,-22,-57,-64
190,-22,-38,-66
191,-14,-42,-47
192,-26,-41,22
193,-26,-44,-29
194,-22,-42,1
195,-22,-49,-66
196,-18,-57,-1
197,-26,-45,-37
198,-14,-43,-18
199,-22,-43,-66
200,-22,-41,63
201,-14,-50,-14
202,-14,-49,15
203,-22,-39,-40
204,-26,-41,54
205,-14,-45,-66
206,-14,-45,9
207,-14,-49,-7
208,-18,-38,50
209,-22,-46,20
210,-22,-47,-22
211,-14,-57,-59
212,-18,-50,6
213,-26,-45,-74
214,-22,-47,50
215,-22,-47,-70
216,-18,-53,19
217,-18,-46,52
218,-14,-40,-58
219,-14,-43,18
220,-22,-44,-4
221,-18,-42,55
222,-22,-42,-64
223,-22,-44,18
224,-22,-38,-41
225,-22,-40,-36
226,-26,-41,51
227,-26,-36,-59
228,-30,-46,53
229,-22,-40,-52
230,-14,-44,35
231,-22,-42,42
232,-22,-43,42
233,-18,-51,-62
234,-22,-44,-66
235,-30,-48,6
236,-22,-45,16
237,-14,-51,-57
238,-22,-53,-45
239,-34,-45,52
240,-26,-37,61
241,-22,-50,-66
242,-26,-58,-60
243,-30,-55,-52
244,-22,-44,-10
245,-26,-47,-29
246,-22,-48,-62
247,-22,-57,-52
248,-18,-44,-45
249,-14,-55,-63
250,-22,-43,17
251,-22,-39,33
252,-14,-54,-62
253,-14,-41,-60
254,-26,-43,65
255,-18,-44,-62
256,-22,-40,-52
257,-26,-46,40
258,-18,-40,66
259,-22,-49,-22
260,-14,-52,21
261,-34,-50,16
262,-14,-50,-66
263,-30,-41,44
264,-26,-42,1
265,-22,-29,19
266,-14,-49,65
267,-26,-46,-70
268,-22,-36,-43
269,-14,-47,-45
270,-18,-55,-32
271,-18,-42,23
272,-18,-52,67
273,-22,-44,-32
274,-14,-56,-63
275,-22,-40,-66
276,-18,-31,-72
277,-18,-46,23
278,-18,-42,-66
279,-22,-41,-43
280,-26,-41,-54
281,-14,-43,32
282,-26,-48,-43
283,-14,-50,-65
284,-26,-40,5
285,-26,-41,-6
286,-18,-53,-14
287,-26,-41,-74
288,-18,-48,-66
289,-22,-39,-65
290,-18,-54,-62
291,-18,-57,63
292,-22,-38,64
293,-14,-54,63
294,-18,-49,-51
295,-22,-39,43
296,-26,-49,-60
297,-14,-47,-66
298,-26,-42,8
299,-22,-37,-58
300,-14,-43,40
301,-26,-56,-52
302,-14,-46,-62
303,-22,-31,-43
304,-22,-43,-32
305,-22,-41,12
306,-18,-54,17
307,-26,-40,-26
308,-14,-50,-66
309,-22,-41,27
310,-22,-41,13
311,-26,-45,21
312,-26,-46,-67
313,-18,-44,-12
314,-14,-58,-66
315,-14,-48,-42
316,-26,-49,-66
317,-22,-49,-7
318,-22,-55,12
319,-18,-55,10
320,-22,-40,-62
321,-22,-42,-15
322,-18,-53,-70
323,-30,-43,64
324,-18,-51,11
325,-30,-42,48
326,-18,-44,22
327,-14,-47,50
328,-14,-59,-32
329,-30,-53,-73
