,BBL
0,-9
1,-9
2,-9
3,-9
4,-9
5,-9
6,-12
7,-13
8,-13
9,-9
10,-13
11,-9
12,-9
13,-9
14,-9
15,-9
16,-13
17,-9
18,-9
19,-9
20,-9
21,-9
22,-9
23,-13
24,-12
25,-9
26,-9
27,-9
28,-9
29,-13
30,-9
31,-9
32,-13
33,-9
34,-9
35,-9
36,-12
37,-9
38,-9
39,-9
40,-12
41,-9
42,-9
43,-13
44,-9
45,-12
46,-9
47,-9
48,-9
49,-9
50,-13
51,-12
52,-9
53,-9
54,-9
55,-9
56,-9
57,-13
58,-12
59,-9
60,-12
61,-9
62,-9
63,-9
64,-9
65,-9
66,-12
67,-9
68,-13
69,-12
70,-9
71,-13
72,-9
73,-9
74,-13
75,-12
76,-13
77,-9
78,-12
79,-9
80,-13
81,-9
82,-9
83,-9
84,-13
85,-9
86,-9
87,-9
88,-9
89,-9
90,-13
91,-9
92,-9
93,-9
94,-9
95,-9
96,-9
97,-9
98,-9
99,-9
100,-12
101,-13
102,-9
103,-12
104,-12
105,-13
106,-13
107,-9
108,-9
109,-9
110,-12
111,-13
112,-9
113,-9
114,-9
115,-9
116,-12
117,-13
118,-9
119,-9
120,-13
121,-9
122,-12
123,-9
124,-9
125,-13
126,-13
127,-13
128,-9
129,-9
130,-13
131,-9
132,-9
133,-12
134,-9
135,-13
136,-9
137,-9
138,-9
139,-9
140,-9
141,-13
142,-12
143,-13
144,-13
145,-9
146,-9
147,-9
148,-12
149,-13
150,-9
151,-9
152,-13
153,-13
154,-9
155,-13
156,-9
157,-9
158,-13
159,-9
160,-9
161,-13
162,-12
163,-9
164,-13
165,-13
166,-9
167,-13
168,-13
169,-9
170,-13
171,-12
172,-9
173,-9
174,-13
175,-9
176,-9
177,-13
178,-13
179,-9
180,-12
181,-9
182,-9
183,-13
184,-9
185,-9
186,-13
187,-9
188,-9
189,-9
190,-13
191,-13
192,-13
193,-9
194,-9
195,-12
196,-9
197,-9
198,-12
199,-9
200,-9
201,-13
202,-9
203,-9
204,-9
205,-13
206,-12
207,-13
208,-9
209,-9
210,-9
211,-9
212,-13
213,-13
214,-9
215,-9
216,-9
217,-12
218,-9
219,-9
220,-13
221,-12
222,-9
223,-9
224,-9
225,-9
226,-12
227,-13
228,-9
229,-9
230,-9
231,-13
232,-9
