,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-49,-32,-150,-142,-81,42
1,10,-57,-142,-57,-146,30
2,-74,-17,-146,-100,-122,50
3,-56,-56,-58,-98,-75,66
4,-2,-50,-58,-104,-115,-129
5,6,-29,-54,-65,-102,39
6,2,-46,-138,-62,-103,42
7,-2,-35,-58,-62,-102,-58
8,10,-48,-142,-90,-110,-18
9,-2,-20,-130,-54,-133,19
10,-18,-48,-58,-146,-113,18
11,-6,-72,-54,-54,-109,35
12,-26,-61,-50,-70,-81,57
13,-54,-22,-58,-144,-73,-87
14,-33,-33,-150,-101,-65,-33
15,-58,-5,-54,-78,-93,-121
16,-6,-52,-58,-70,-82,-48
17,-20,-48,-150,-58,-102,33
18,6,-44,-146,-58,-127,-65
19,10,-48,-142,-62,-111,18
20,-38,-53,-138,-58,-82,-108
21,-34,-42,-58,-108,-103,-11
22,-52,-47,-58,-66,-101,2
23,3,-10,-58,-60,-119,2
24,-18,-50,-150,-69,-99,44
25,-54,-55,-126,-65,-120,-14
26,-1,-31,-58,-101,-113,50
27,-66,-65,-150,-62,-94,18
28,-6,-76,-142,-85,-82,18
29,-42,-52,-66,-62,-148,-20
30,-38,-71,-66,-57,-84,-129
31,-26,-35,-138,-62,-167,0
32,-54,-25,-150,-57,-90,-25
33,-58,-23,-58,-58,-79,46
34,-18,-73,-146,-65,-106,-77
35,-22,-52,-54,-61,-82,-141
36,-22,-48,-142,-64,-75,-142
37,-14,-62,-50,-66,-92,-94
38,-18,-25,-58,-60,-109,23
39,-6,-48,-58,-74,-127,-44
40,-42,-47,-50,-106,-88,5
41,-42,-10,-138,-57,-125,44
42,-18,-54,-142,-148,-109,-71
43,-2,-106,-54,-62,-120,-59
44,-30,-70,-58,-54,-98,-75
45,-50,-1,-58,-150,-106,-76
46,-34,-2,-150,-57,-87,-68
47,-26,-2,-146,-62,-103,-97
48,7,-36,-122,-58,-75,33
49,4,-75,-58,-54,-119,-128
50,-50,-76,-138,-61,-117,-97
51,-14,-39,-138,-62,-134,-52
52,-5,-35,-142,-60,-112,-43
53,-34,8,-54,-134,-71,52
54,-5,-59,-146,-86,-126,14
55,-50,-42,-74,-78,-70,26
56,10,-17,-66,-98,-113,-24
57,-13,-36,-146,-54,-110,33
58,-2,-36,-50,-78,-85,-109
59,-38,-114,-142,-54,-96,-165
60,-102,-49,-86,-62,-105,-2
61,-34,-65,-58,-54,-98,-54
62,-38,23,-62,-112,-98,34
63,4,-1,-58,-58,-148,22
