,S++
0,-142
1,-57
2,-100
3,-98
4,-104
5,-65
6,-62
7,-62
8,-90
9,-54
10,-146
11,-54
12,-70
13,-144
14,-101
15,-78
16,-70
17,-58
18,-58
19,-62
20,-58
21,-108
22,-66
23,-60
24,-69
25,-65
26,-101
27,-62
28,-85
29,-62
30,-57
31,-62
32,-57
33,-58
34,-65
35,-61
36,-64
37,-66
38,-60
39,-74
40,-106
41,-57
42,-148
43,-62
44,-54
45,-150
46,-57
47,-62
48,-58
49,-54
50,-61
51,-62
52,-60
53,-134
54,-86
55,-78
56,-98
57,-54
58,-78
59,-54
60,-62
61,-54
62,-112
63,-58
64,-70
65,-58
66,-96
67,-106
68,-86
69,-152
70,-62
71,-74
72,-66
73,-54
74,-80
75,-62
76,-58
77,-54
78,-113
79,-108
80,-112
81,-62
82,-69
83,-86
84,-77
85,-118
86,-64
87,-70
88,-106
89,-62
90,-98
91,-54
92,-100
93,-140
94,-62
95,-61
96,-61
97,-62
98,-62
99,-114
100,-66
101,-62
102,-106
103,-114
104,-110
105,-57
106,-112
107,-54
108,-66
109,-62
110,-58
111,-66
112,-77
113,-62
114,-150
115,-65
116,-109
117,-102
118,-105
119,-86
120,-146
121,-105
122,-118
123,-120
124,-78
125,-113
126,-102
127,-57
128,-126
129,-62
130,-140
131,-58
132,-108
133,-106
134,-62
135,-106
136,-60
137,-98
138,-134
139,-106
140,-78
141,-114
142,-98
143,-58
144,-81
145,-62
146,-66
147,-54
148,-113
149,-62
150,-110
151,-74
152,-109
153,-118
154,-86
155,-58
156,-150
157,-110
158,-66
159,-57
160,-58
161,-60
162,-58
163,-62
164,-66
165,-76
166,-64
167,-102
168,-106
169,-57
170,-62
171,-58
172,-110
173,-58
174,-61
175,-69
176,-60
177,-105
178,-114
179,-54
180,-54
181,-58
182,-101
183,-58
184,-54
185,-54
186,-58
187,-58
188,-62
189,-110
190,-62
191,-54
192,-62
193,-114
194,-106
195,-58
196,-82
197,-54
198,-101
199,-64
200,-112
201,-54
202,-96
203,-58
204,-60
205,-106
206,-62
207,-100
208,-58
209,-54
210,-58
211,-62
212,-74
213,-57
214,-66
215,-73
216,-110
217,-54
218,-78
219,-58
220,-58
221,-148
222,-54
223,-110
224,-106
225,-141
226,-62
227,-60
228,-58
229,-57
230,-106
231,-65
232,-61
233,-98
234,-60
235,-86
236,-108
237,-57
238,-54
239,-58
240,-108
241,-54
242,-65
243,-57
244,-118
245,-58
246,-57
247,-114
248,-58
249,-58
250,-78
251,-124
252,-61
253,-110
254,-108
255,-58
256,-98
257,-70
258,-54
259,-57
260,-66
261,-146
262,-54
263,-118
264,-58
265,-60
266,-106
267,-61
268,-61
269,-102
270,-106
271,-105
272,-54
273,-58
274,-141
275,-96
276,-64
277,-68
278,-58
279,-57
280,-58
281,-106
282,-58
283,-78
284,-98
285,-105
286,-62
287,-70
288,-78
289,-105
290,-106
291,-62
292,-110
293,-72
294,-62
295,-70
296,-70
297,-114
298,-70
299,-98
300,-66
301,-108
302,-100
303,-109
304,-54
305,-62
306,-104
307,-54
308,-146
309,-58
310,-74
311,-54
312,-110
313,-106
314,-112
315,-66
316,-102
317,-57
318,-65
319,-62
320,-54
321,-58
322,-62
323,-62
324,-54
325,-57
326,-62
327,-66
328,-64
329,-62
330,-66
331,-148
332,-58
333,-62
