,RoundNum,RoundNum2,RoundNum3
0,-142,-81,42
1,-57,-146,30
2,-100,-122,50
3,-98,-75,66
4,-104,-115,-129
5,-65,-102,39
6,-62,-103,42
7,-62,-102,-58
8,-90,-110,-18
9,-54,-133,19
10,-146,-113,18
11,-54,-109,35
12,-70,-81,57
13,-144,-73,-87
14,-101,-65,-33
15,-78,-93,-121
16,-70,-82,-48
17,-58,-102,33
18,-58,-127,-65
19,-62,-111,18
20,-58,-82,-108
21,-108,-103,-11
22,-66,-101,2
23,-60,-119,2
24,-69,-99,44
25,-65,-120,-14
26,-101,-113,50
27,-62,-94,18
28,-85,-82,18
29,-62,-148,-20
30,-57,-84,-129
31,-62,-167,0
32,-57,-90,-25
33,-58,-79,46
34,-65,-106,-77
35,-61,-82,-141
36,-64,-75,-142
37,-66,-92,-94
38,-60,-109,23
39,-74,-127,-44
40,-106,-88,5
41,-57,-125,44
42,-148,-109,-71
43,-62,-120,-59
44,-54,-98,-75
45,-150,-106,-76
46,-57,-87,-68
47,-62,-103,-97
48,-58,-75,33
49,-54,-119,-128
50,-61,-117,-97
51,-62,-134,-52
52,-60,-112,-43
53,-134,-71,52
54,-86,-126,14
55,-78,-70,26
56,-98,-113,-24
57,-54,-110,33
58,-78,-85,-109
59,-54,-96,-165
60,-62,-105,-2
61,-54,-98,-54
62,-112,-98,34
63,-58,-148,22
64,-70,-151,-60
65,-58,-99,-64
66,-96,-104,62
67,-106,-129,-13
68,-86,-107,-64
69,-152,-94,43
70,-62,-127,38
71,-74,-74,-111
72,-66,-108,-6
73,-54,-110,-14
74,-80,-77,-107
75,-62,-79,-110
76,-58,-107,31
77,-54,-87,-14
78,-113,-96,7
79,-108,-100,-90
80,-112,-124,-68
81,-62,-95,-52
82,-69,-133,25
83,-86,-122,-44
84,-77,-117,-5
85,-118,-129,1
86,-64,-115,-132
87,-70,-115,-89
88,-106,-71,-52
89,-62,-117,-63
90,-98,-114,-50
91,-54,-76,14
92,-100,-72,-62
93,-140,-118,-97
94,-62,-107,-17
95,-61,-83,54
96,-61,-116,-96
97,-62,-102,-64
98,-62,-130,31
99,-114,-90,-57
100,-66,-92,-122
101,-62,-91,-107
102,-106,-96,-42
103,-114,-106,52
104,-110,-105,42
105,-57,-113,-82
106,-112,-92,-24
107,-54,-101,42
108,-66,-102,-53
109,-62,-121,-27
110,-58,-78,-96
111,-66,-81,-102
112,-77,-99,-89
113,-62,-106,14
114,-150,-113,-119
115,-65,-101,-32
116,-109,-68,-72
117,-102,-95,-118
118,-105,-112,-70
119,-86,-95,2
120,-146,-81,19
121,-105,-101,52
122,-118,-107,1
123,-120,-99,-5
124,-78,-83,7
125,-113,-111,22
126,-102,-105,12
127,-57,-120,24
128,-126,-110,-28
129,-62,-105,-22
130,-140,-123,1
131,-58,-100,35
132,-108,-114,-54
133,-106,-81,-107
134,-62,-97,10
135,-106,-63,-97
136,-60,-132,44
137,-98,-74,6
138,-134,-109,-90
139,-106,-113,-100
140,-78,-101,54
141,-114,-101,-1
142,-98,-120,-110
143,-58,-87,43
144,-81,-118,-58
145,-62,-91,19
146,-66,-105,-67
147,-54,-133,-74
148,-113,-140,-2
149,-62,-92,32
150,-110,-135,-4
151,-74,-104,-125
152,-109,-99,-97
153,-118,-100,-110
154,-86,-91,-37
155,-58,-65,-14
156,-150,-115,22
157,-110,-114,-51
158,-66,-121,30
159,-57,-133,-9
160,-58,-99,-90
161,-60,-92,-34
162,-58,-66,-10
163,-62,-127,-56
164,-66,-85,-115
165,-76,-93,-8
166,-64,-104,-54
167,-102,-77,49
168,-106,-108,9
169,-57,-115,-3
170,-62,-104,34
171,-58,-122,-47
172,-110,-77,4
173,-58,-94,39
174,-61,-107,-22
175,-69,-101,24
176,-60,-126,-66
177,-105,-103,6
178,-114,-109,-103
179,-54,-105,-58
180,-54,-72,11
181,-58,-84,-80
182,-101,-117,64
183,-58,-85,-36
184,-54,-75,30
185,-54,-99,41
186,-58,-109,-75
187,-58,-111,-29
188,-62,-99,-91
189,-110,-85,-156
190,-62,-126,-5
191,-54,-98,-112
192,-62,-104,38
193,-114,-129,-109
194,-106,-118,51
195,-58,-110,10
196,-82,-66,-6
197,-54,-89,8
198,-101,-121,17
199,-64,-96,22
200,-112,-112,36
201,-54,-107,-41
202,-96,-80,-58
203,-58,-96,-63
204,-60,-78,-66
205,-106,-105,49
206,-62,-104,20
207,-100,-100,-2
208,-58,-130,-16
209,-54,-105,-66
210,-58,-99,-54
211,-62,-95,20
212,-74,-141,56
213,-57,-77,-122
214,-66,-94,-80
215,-73,-97,-120
216,-110,-107,-151
217,-54,-83,-80
218,-78,-123,13
219,-58,-93,-6
220,-58,-130,-11
221,-148,-97,44
222,-54,-97,-68
223,-110,-124,8
224,-106,-99,53
225,-141,-92,53
226,-62,-120,-102
227,-60,-107,37
228,-58,-81,46
229,-57,-90,-94
230,-106,-105,34
231,-65,-120,34
232,-61,-80,20
233,-98,-106,-52
234,-60,-116,-66
235,-86,-84,-82
236,-108,-92,46
237,-57,-79,50
238,-54,-105,40
239,-58,-110,18
240,-108,-108,44
241,-54,-88,-10
242,-65,-100,-76
243,-57,-112,-50
244,-118,-106,-146
245,-58,-86,8
246,-57,-98,54
247,-114,-100,-2
248,-58,-101,-1
249,-58,-103,-2
250,-78,-110,55
251,-124,-81,5
252,-61,-99,10
253,-110,-91,29
254,-108,-113,18
255,-58,-113,-41
256,-98,-75,-81
257,-70,-85,29
258,-54,-119,-5
259,-57,-142,51
260,-66,-89,-124
261,-146,-90,35
262,-54,-95,37
263,-118,-90,32
264,-58,-91,28
265,-60,-106,-79
266,-106,-117,-68
267,-61,-127,-2
268,-61,-106,24
269,-102,-83,58
270,-106,-125,-90
271,-105,-96,26
272,-54,-99,30
273,-58,-131,-122
274,-141,-150,53
275,-96,-66,-148
276,-64,-103,-52
277,-68,-89,30
278,-58,-82,57
279,-57,-71,52
280,-58,-107,35
281,-106,-126,19
282,-58,-119,-54
283,-78,-76,-58
284,-98,-118,-80
285,-105,-105,29
286,-62,-120,-2
287,-70,-97,14
288,-78,-129,-106
289,-105,-120,14
290,-106,-101,42
291,-62,-97,-109
292,-110,-89,-89
293,-72,-89,30
294,-62,-64,30
295,-70,-90,22
296,-70,-102,-57
297,-114,-83,-74
298,-70,-117,-8
299,-98,-56,-144
300,-66,-108,-121
301,-108,-118,62
302,-100,-102,-52
303,-109,-118,-88
304,-54,-128,-74
305,-62,-108,-90
306,-104,-68,18
307,-54,-96,25
308,-146,-84,-32
309,-58,-95,33
310,-74,-78,-110
311,-54,-118,-116
312,-110,-89,-50
313,-106,-106,-53
314,-112,-78,-90
315,-66,-98,-86
316,-102,-94,-12
317,-57,-106,-49
318,-65,-73,18
319,-62,-103,-80
320,-54,-114,-94
321,-58,-111,-62
322,-62,-120,-100
323,-62,-58,-43
324,-54,-106,-106
325,-57,-122,-64
326,-62,-112,-76
327,-66,-69,-1
328,-64,-75,44
329,-62,-143,38
330,-66,-107,-85
331,-148,-100,-64
332,-58,-105,-20
333,-62,-103,10
334,-118,-150,-100
335,-66,-78,17
336,-90,-102,-1
337,-61,-103,50
338,-108,-60,-136
339,-146,-96,-112
340,-106,-117,52
341,-82,-116,28
342,-106,-112,-16
343,-106,-90,8
344,-54,-107,-113
345,-136,-115,64
346,-110,-95,63
347,-106,-84,32
348,-86,-123,8
349,-66,-105,-107
350,-66,-99,41
351,-62,-113,-7
352,-65,-106,1
353,-58,-124,52
354,-114,-108,-82
355,-61,-66,-88
356,-74,-72,31
357,-68,-93,27
358,-62,-68,35
359,-73,-118,-2
360,-96,-96,-37
361,-150,-119,-90
362,-78,-93,29
363,-100,-80,22
364,-54,-106,21
365,-54,-96,47
366,-62,-120,51
367,-57,-121,40
368,-108,-115,-46
369,-70,-93,-62
370,-113,-108,53
371,-110,-129,6
372,-57,-107,38
373,-57,-93,-20
374,-62,-102,53
375,-64,-80,45
376,-54,-93,24
377,-58,-121,-108
378,-62,-99,-64
379,-54,-84,3
380,-70,-113,-61
381,-57,-115,-75
382,-64,-86,-82
383,-148,-72,-61
384,-70,-120,62
385,-54,-89,22
386,-69,-104,55
387,-146,-96,-17
388,-116,-90,8
389,-57,-126,-68
390,-58,-91,44
391,-69,-92,-54
392,-140,-99,-51
393,-66,-82,45
394,-54,-85,-73
395,-58,-101,1
396,-101,-91,-97
397,-62,-33,-138
398,-98,-117,22
399,-58,-72,51
400,-58,-117,-142
401,-54,-84,-42
402,-62,-115,55
403,-54,-119,-90
404,-60,-101,-97
405,-74,-103,-52
406,-118,-93,-141
407,-64,-78,58
408,-62,-105,11
409,-57,-98,3
410,-101,-124,-102
411,-54,-102,-85
412,-69,-78,-92
413,-54,-49,-117
414,-64,-102,-102
415,-62,-112,-114
416,-58,-106,-4
417,-60,-89,48
418,-74,-90,-79
419,-62,-104,36
420,-57,-90,42
421,-58,-86,-53
422,-66,-132,-97
423,-98,-130,-34
424,-61,-110,32
425,-70,-103,-82
426,-54,-126,-39
427,-98,-117,49
428,-54,-86,36
429,-57,-113,51
430,-62,-109,-100
431,-70,-76,-118
432,-101,-135,44
433,-62,-104,-116
434,-66,-86,32
435,-140,-100,-66
436,-138,-138,-49
437,-66,-114,19
438,-66,-107,10
439,-73,-90,-133
440,-114,-73,-22
441,-106,-86,37
442,-117,-85,36
443,-152,-76,54
444,-54,-87,-118
445,-98,-89,-152
446,-58,-79,34
447,-90,-94,6
448,-146,-105,-117
449,-66,-107,-98
450,-78,-85,35
451,-148,-112,12
452,-58,-130,-102
453,-60,-113,-24
454,-65,-117,-134
455,-106,-109,32
456,-62,-94,-75
457,-114,-113,18
458,-113,-61,29
459,-108,-84,-112
460,-58,-101,-13
461,-106,-125,48
462,-100,-100,50
463,-146,-61,35
464,-60,-137,29
465,-150,-98,58
466,-96,-114,38
467,-66,-84,55
468,-70,-99,24
469,-61,-82,-88
470,-104,-83,-42
471,-106,-105,-23
472,-62,-109,-52
473,-66,-128,-116
474,-58,-128,54
475,-62,-129,-17
476,-81,-124,44
477,-73,-91,52
478,-110,-134,5
479,-58,-71,-50
480,-94,-76,5
481,-62,-75,11
482,-74,-124,-76
483,-108,-96,58
484,-101,-112,-106
485,-142,-82,-1
486,-54,-88,-139
487,-137,-130,-66
488,-112,-87,-100
489,-58,-85,14
490,-100,-113,-94
491,-57,-99,-62
492,-86,-129,-48
493,-62,-147,-76
494,-58,-112,28
495,-78,-65,-65
496,-65,-45,9
497,-61,-100,-80
498,-110,-98,70
499,-78,-91,2
