,RoundNum,RoundNum2,RoundNum3
0,-78,-88,-65
1,-80,-91,74
2,-81,-113,-30
3,-66,-114,63
4,-106,-91,-17
5,-58,-83,-118
6,-106,-95,-105
7,-84,-111,-137
8,-84,-115,-106
9,-95,-97,46
10,-90,-74,-31
11,-84,-112,36
12,-38,-124,14
13,-70,-119,36
14,-81,-116,-137
15,-66,-107,-122
16,-77,-107,-87
17,-64,-95,-133
18,-74,-80,-112
19,-110,-119,-126
20,-86,-119,-107
21,-74,-84,62
22,-86,-122,-2
23,-67,-108,28
24,-82,-84,-108
25,-78,-120,-101
26,-42,-116,-35
27,-118,-84,17
28,-69,-76,-99
29,-108,-81,-122
30,-77,-98,-122
31,-62,-94,38
32,-54,-107,-109
33,-100,-111,-78
34,-70,-97,19
35,-54,-101,56
36,-82,-112,62
37,-70,-126,42
38,-91,-101,8
39,-82,-98,22
40,-107,-102,-94
41,-70,-111,-123
42,-88,-90,-104
43,-62,-96,16
44,-62,-94,19
45,-74,-115,64
46,-96,-104,13
47,-58,-115,28
48,-102,-110,38
49,-96,-109,8
50,-70,-106,56
51,-54,-125,-67
52,-60,-112,-122
53,-84,-76,-115
54,-74,-82,-138
55,-70,-88,-2
56,-78,-83,0
57,-58,-117,5
58,-114,-103,44
59,-84,-105,-102
60,-83,-97,46
61,-88,-97,38
62,-90,-121,13
63,-59,-132,0
64,-54,-141,-124
65,-75,-104,-53
66,-66,-95,30
67,-74,-94,16
68,-46,-117,16
69,-73,-115,-32
70,-74,-126,-118
71,-113,-106,-37
72,-99,-96,-54
73,-104,-96,15
74,-82,-97,46
75,-96,-85,-16
76,-82,-120,-15
77,-70,-67,-115
78,-99,-127,29
79,-54,-67,-47
80,-42,-110,-104
81,-91,-110,38
82,-62,-104,39
83,-91,-116,54
84,-67,-112,-114
85,-91,-107,-116
86,-70,-103,46
87,-82,-118,-103
88,-88,-100,7
89,-91,-102,-121
90,-58,-116,-123
91,-123,-102,-7
92,-97,-86,6
93,-96,-89,38
94,-89,-110,38
95,-76,-90,-57
96,-77,-114,-87
97,-62,-85,-33
98,-58,-97,-65
99,-70,-79,-43
100,-46,-102,-89
101,-66,-89,51
102,-98,-74,-156
103,-81,-138,-97
104,-78,-88,-115
105,-79,-116,-117
106,-67,-89,26
107,-62,-62,10
108,-105,-107,-112
109,-89,-106,21
110,-100,-98,58
111,-72,-96,24
112,-72,-102,-114
113,-85,-78,-121
114,-85,-121,-93
115,-89,-107,-109
116,-66,-100,-65
117,-86,-94,-70
118,-96,-101,51
119,-78,-86,-117
120,-54,-122,-19
121,-116,-89,-46
122,-98,-110,56
123,-88,-105,-98
124,-70,-100,42
125,-50,-91,-103
126,-79,-99,-120
127,-88,-78,-100
128,-90,-99,-103
129,-80,-120,7
130,-62,-86,1
131,-124,-106,-7
132,-86,-74,38
133,-72,-99,-31
134,-81,-85,-49
135,-78,-107,49
136,-84,-94,-45
137,-101,-111,-57
138,-83,-78,-101
139,-82,-104,-102
140,-80,-106,56
141,-66,-98,-30
142,-104,-85,-122
143,-86,-105,27
144,-78,-85,22
145,-80,-96,-74
146,-78,-94,17
147,-78,-82,-110
148,-50,-103,-86
149,-58,-114,-102
150,-80,-103,-101
151,-90,-99,44
152,-109,-123,-103
153,-133,-96,-23
154,-46,-107,17
155,-108,-106,-86
156,-78,-95,-75
157,-95,-117,40
158,-70,-109,-93
159,-75,-118,38
160,-95,-105,38
161,-58,-99,-87
162,-87,-98,36
163,-62,-99,-96
164,-66,-125,26
165,-87,-112,17
166,-58,-80,-55
167,-90,-92,-39
168,-89,-104,-96
169,-92,-109,19
170,-87,-96,-39
171,-70,-110,22
172,-62,-85,47
173,-107,-106,-108
174,-72,-96,-109
175,-110,-113,-23
176,-62,-108,34
177,-92,-101,-10
178,-97,-106,-134
179,-78,-99,9
180,-78,-103,-106
181,-62,-109,-63
182,-97,-117,-61
183,-58,-116,-56
184,-95,-96,-16
185,-78,-105,-2
186,-68,-78,-110
187,-104,-94,-88
188,-78,-103,-83
189,-82,-87,30
190,-118,-78,26
191,-80,-94,27
192,-82,-95,-97
193,-91,-104,-116
194,-75,-91,-132
195,-88,-112,-18
196,-58,-102,-92
197,-80,-82,0
198,-70,-117,-14
199,-54,-111,-92
200,-91,-65,25
201,-78,-105,-138
202,-84,-109,-124
203,-100,-92,-89
204,-100,-94,-99
205,-92,-98,-109
206,-71,-107,16
207,-69,-102,46
208,-90,-81,-130
209,-87,-66,-37
210,-94,-124,7
211,-74,-105,27
212,-87,-104,42
213,-74,-82,10
214,-58,-125,-109
215,-38,-106,46
216,-54,-92,31
217,-42,-112,23
218,-62,-100,44
219,-95,-80,30
220,-103,-99,-142
221,-62,-104,-149
222,-90,-83,17
223,-70,-112,-90
224,-85,-105,-67
225,-92,-71,-88
226,-96,-111,-3
227,-111,-105,-109
228,-96,-106,54
229,-91,-108,-99
230,-54,-108,-103
231,-93,-100,38
232,-109,-87,-74
233,-78,-85,30
234,-90,-104,-119
235,-78,-92,-122
236,-89,-85,-115
237,-82,-78,-5
238,-120,-110,-116
239,-101,-104,-82
240,-30,-97,-113
241,-83,-98,15
242,-54,-97,60
243,-86,-101,-124
244,-80,-113,44
245,-86,-93,5
246,-84,-132,29
247,-86,-103,30
248,-91,-122,42
249,-106,-115,-109
250,-79,-67,33
251,-98,-97,-104
252,-70,-112,-61
253,-86,-96,21
254,-109,-101,-149
255,-90,-67,1
256,-79,-97,14
257,-86,-84,46
258,-82,-91,-106
259,-83,-95,44
260,-109,-99,-134
261,-73,-99,-95
262,-70,-101,-129
263,-78,-113,-84
264,-100,-98,-102
265,-69,-116,38
266,-95,-116,-90
267,-66,-86,-114
268,-86,-94,41
269,-78,-88,42
270,-81,-104,-86
271,-108,-84,-118
272,-70,-66,-121
273,-54,-108,-102
274,-77,-96,-88
275,-62,-89,-86
276,-88,-124,44
277,-84,-58,24
278,-93,-105,-114
279,-100,-127,-121
280,-61,-77,58
281,-82,-88,-23
282,-96,-90,-118
283,-78,-64,26
284,-89,-105,-81
285,-70,-114,-4
286,-88,-86,-98
287,-88,-118,54
288,-120,-110,-93
289,-109,-98,-120
290,-83,-99,-109
291,-99,-90,22
292,-74,-106,33
293,-81,-115,-62
294,-74,-93,16
295,-98,-90,-119
296,-83,-109,-101
297,-86,-81,-70
298,-85,-78,-146
299,-66,-92,-42
300,-91,-97,-116
301,-97,-66,49
302,-94,-76,-106
303,-59,-86,-85
304,-82,-115,-92
305,-96,-124,-20
306,-66,-98,-115
307,-106,-90,-96
308,-102,-94,37
309,-42,-97,-76
310,-102,-99,-102
311,-92,-113,-114
312,-42,-110,14
313,-70,-117,-93
314,-82,-82,34
315,-54,-104,36
316,-82,-123,-14
317,-90,-112,-138
318,-78,-123,53
319,-84,-96,2
320,-75,-100,38
321,-87,-102,-25
322,-50,-84,-136
