,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-38,-48,-57,-9,-59,17
1,-37,-40,-54,-9,-45,-9
2,-44,-63,-50,-9,-49,-54
3,-38,-27,-50,-9,-41,45
4,-43,-23,-54,-9,-50,13
5,-42,-47,-54,-9,-23,3
6,-35,-22,-50,-12,-43,35
7,-37,0,-50,-13,-63,-20
8,-36,-56,-57,-13,-38,-54
9,-43,-43,-50,-9,-42,-23
10,-17,-32,-57,-13,-65,16
11,-41,-20,-54,-9,-37,-3
12,-33,-28,-54,-9,-39,-14
13,-37,-26,-50,-9,-46,-48
14,-32,-22,-54,-9,-22,20
15,-29,-27,-50,-9,-44,-54
16,-43,-55,-57,-13,-56,-46
17,-35,-23,-50,-9,-31,-47
18,-37,-41,-50,-9,-30,-1
19,-38,-39,-50,-9,-44,-30
20,-37,-15,-54,-9,-25,-43
21,-41,-24,-50,-9,-49,-45
22,-29,-58,-50,-9,-46,-11
23,-40,-11,-50,-13,-55,-13
24,-33,-28,-54,-12,-37,-23
25,-28,-24,-54,-9,-53,10
26,-35,2,-50,-9,-40,18
27,-37,-49,-57,-9,-26,-8
28,-32,-25,-50,-9,-37,11
29,-40,-54,-50,-13,-18,-41
30,-23,-32,-50,-9,-32,-41
31,-42,-39,-57,-9,-56,35
32,-12,-54,-50,-13,-43,43
33,-35,-18,-57,-9,-47,-38
34,-25,-59,-50,-9,-55,-24
35,-42,-41,-54,-9,-46,-50
36,-33,-40,-50,-12,-67,-33
37,-42,-39,-50,-9,-21,34
38,-17,-21,-50,-9,-43,-54
39,-34,-34,-50,-9,-43,-41
40,-37,-36,-54,-12,-44,13
41,-43,-27,-50,-9,-61,27
42,-23,-26,-54,-9,-40,-52
43,-42,-36,-50,-13,-47,-26
44,-34,-16,-54,-9,-46,36
45,-31,-46,-54,-12,-18,2
46,-5,5,-54,-9,-43,23
47,-28,-37,-54,-9,-35,-56
48,-29,-22,-54,-9,-45,-49
49,-35,-26,-54,-9,-51,6
50,-36,-14,-50,-13,-47,-27
51,-34,-63,-54,-12,-45,-20
52,-9,6,-50,-9,-49,33
53,-25,-32,-50,-9,-53,7
54,-36,-21,-50,-9,-50,-1
55,-39,-41,-54,-9,-27,-53
56,-37,-16,-50,-9,-36,19
57,-40,-26,-50,-13,-19,-50
58,-16,-30,-54,-12,-51,25
59,-30,-41,-57,-9,-47,-19
60,-22,-21,-54,-12,-55,14
61,-37,-19,-50,-9,-62,20
62,-40,-36,-57,-9,-46,6
63,-34,-48,-50,-9,-37,13
64,-34,-25,-54,-9,-50,-11
65,-36,-52,-54,-9,-46,-20
66,-29,-33,-54,-12,-40,-48
67,-40,-18,-50,-9,-31,-7
68,-22,-25,-50,-13,-23,14
69,-31,-48,-54,-12,-53,-57
70,-7,-7,-54,-9,-48,30
71,-21,-46,-57,-13,-43,-44
72,-37,-40,-54,-9,-46,29
73,4,-13,-50,-9,-48,-37
74,-39,-27,-57,-13,-42,-48
75,-35,-27,-50,-12,-58,32
76,-31,-32,-57,-13,-30,-34
77,-16,-39,-50,-9,-62,-2
78,-33,-21,-50,-12,-41,18
79,-37,-39,-54,-9,-40,3
80,-31,-30,-50,-13,-32,39
81,-37,-52,-54,-9,-46,-6
82,-38,-48,-57,-9,-38,-37
83,-33,-18,-54,-9,-34,-54
84,-40,-14,-50,-13,-33,-21
85,-36,-20,-50,-9,-42,16
86,-37,-10,-54,-9,-47,16
87,-15,-58,-57,-9,-63,-42
88,-37,-13,-54,-9,-53,-56
89,-37,-32,-54,-9,-27,0
90,-38,-27,-50,-13,-52,-30
91,-21,-39,-54,-9,-48,33
92,-28,-50,-54,-9,-34,29
93,-43,-35,-54,-9,-31,-33
94,-34,-38,-57,-9,-28,-53
95,-28,-13,-57,-9,-43,15
96,-40,-12,-54,-9,-44,-33
97,-38,-20,-50,-9,-33,28
