,S++
0,-49
1,10
2,-74
3,-56
4,-2
5,6
6,2
7,-2
8,10
9,-2
10,-18
11,-6
12,-26
13,-54
14,-33
15,-58
16,-6
17,-20
18,6
19,10
20,-38
21,-34
22,-52
23,3
24,-18
25,-54
26,-1
27,-66
28,-6
29,-42
30,-38
31,-26
32,-54
33,-58
34,-18
35,-22
36,-22
37,-14
38,-18
39,-6
40,-42
41,-42
42,-18
43,-2
44,-30
45,-50
46,-34
47,-26
48,7
49,4
50,-50
51,-14
52,-5
53,-34
54,-5
55,-50
56,10
57,-13
58,-2
59,-38
60,-102
61,-34
62,-38
63,4
64,-34
65,-6
66,-10
67,-34
68,-30
69,-29
70,-26
71,-45
72,-34
73,-42
74,-6
75,-17
76,-66
77,-6
78,6
79,-50
80,-22
81,-58
82,-21
83,-6
84,-14
85,-70
86,4
87,-38
88,-2
89,-18
90,-22
91,6
92,-38
93,-6
94,-14
95,-14
96,-25
97,26
98,2
99,-38
100,-58
101,-22
102,14
103,-6
104,-30
105,-9
106,-30
107,2
108,-10
109,-2
110,-38
111,-17
112,-18
113,-6
114,2
115,-10
116,34
117,-18
118,-14
119,-26
120,-70
121,-2
122,-10
123,26
124,-34
125,6
126,-33
127,-30
128,-22
129,-42
130,-38
131,-2
132,-26
133,-14
134,-14
135,-62
136,-42
137,-30
138,-82
139,-22
140,-108
141,-10
142,2
143,-10
144,2
145,-29
146,-26
147,-54
148,7
149,18
150,-25
151,18
152,18
153,-25
154,-61
155,-42
156,-18
157,23
158,-42
159,-5
160,-50
161,-38
162,-36
163,18
164,-66
165,20
166,-45
167,-61
168,-54
169,-14
170,-14
171,-26
172,-18
173,-5
174,-2
175,-1
176,-4
177,2
178,-6
179,-30
180,-18
181,-44
182,2
183,-42
184,12
185,22
186,-46
187,10
188,-30
189,-30
190,-46
191,-14
192,20
193,-62
194,-42
195,-53
196,2
197,-22
198,-26
199,-38
200,-30
201,-30
202,10
203,-10
204,-50
205,-1
206,2
207,-22
208,-34
209,-40
210,-58
211,-42
212,-74
213,23
214,14
215,-38
216,-42
217,-11
218,-62
219,-26
220,10
221,-64
222,15
223,-30
224,-6
225,2
226,-46
227,22
228,20
229,-38
230,-65
231,-9
232,-30
233,6
234,-106
235,-14
236,-26
237,-22
238,-17
239,-30
240,-22
241,-46
242,-57
243,-26
244,-44
245,-58
246,-54
247,-13
248,-30
249,2
250,-5
251,-4
252,-10
253,15
254,-18
255,-30
256,-38
257,-6
258,-34
259,-78
260,-17
261,7
262,-38
263,-22
264,6
265,-31
266,-30
267,-38
268,-14
269,-22
270,-10
271,-70
272,-2
273,-26
274,-62
275,-32
276,-6
277,-66
278,-98
279,-22
280,-12
281,-32
282,-9
283,-70
284,-6
285,7
286,-10
287,14
288,-38
289,-38
290,2
291,-14
292,-18
293,-54
294,-90
295,-18
296,2
297,-26
298,-66
299,-10
300,-14
301,-6
302,-10
303,6
304,-38
305,-26
306,-46
307,-25
308,-65
309,-30
310,11
311,-22
312,-56
313,-6
314,-38
315,-14
316,-57
317,-41
318,-1
319,-14
320,-74
321,2
322,-66
323,-29
324,-41
325,10
326,-50
327,42
328,14
329,-18
330,-62
331,-2
332,-2
333,-26
334,6
335,-6
336,7
337,26
338,-50
339,-26
340,-54
341,-74
342,-34
343,-18
344,-6
345,-56
346,-50
347,-6
348,10
349,-50
350,-18
351,-18
352,-45
353,-28
354,-34
355,-26
356,-50
357,0
358,2
359,-41
360,38
361,12
362,-44
363,-18
364,2
365,-50
366,-62
367,-18
368,-18
369,-14
370,22
371,2
372,-30
373,-42
374,-14
375,-2
376,-49
377,-38
378,-48
379,-42
380,-42
381,-10
382,-6
383,-54
384,-50
385,4
386,-50
387,-54
388,-34
389,-58
390,-56
391,7
392,-46
393,-44
394,-22
395,-34
396,-26
397,-34
398,-10
399,-21
400,-16
401,-22
402,-6
403,-46
404,2
405,-10
406,-26
407,12
408,-41
409,2
410,-42
411,-8
412,-6
413,6
414,-4
415,-11
416,-30
417,19
418,-42
419,-102
420,10
421,-2
422,-1
423,-66
424,-17
425,-10
426,-30
427,-14
428,-12
429,-33
430,-14
431,-6
432,18
433,-50
434,-28
435,2
436,-38
437,-58
438,-34
439,-33
440,-10
441,14
442,-14
443,18
444,26
445,-6
446,10
447,-12
448,-58
449,-38
450,-30
451,-1
452,6
453,-30
454,-2
455,-18
456,-70
457,-8
458,-50
459,-18
460,-20
461,-20
462,-6
463,6
464,-14
465,-20
466,-22
467,-9
468,-42
469,-50
470,-66
471,-13
472,-14
473,-1
474,-34
475,-41
476,-17
477,18
478,-32
479,-46
480,2
481,-18
482,-54
483,-40
484,-2
485,-46
486,-5
487,-46
488,-34
489,-44
490,-10
491,-26
492,-14
493,-17
494,4
495,-14
496,-18
497,-37
498,26
499,-22
500,-32
501,-57
502,-17
503,-56
504,-50
505,-29
506,-46
507,-35
508,-48
509,-20
510,-48
511,-72
512,-61
513,-22
514,-33
515,-5
516,-52
517,-48
518,-44
519,-48
520,-53
521,-42
522,-47
523,-10
524,-50
525,-55
526,-31
527,-65
528,-76
529,-52
530,-71
531,-35
532,-25
533,-23
534,-73
535,-52
536,-48
537,-62
538,-25
539,-48
540,-47
541,-10
542,-54
543,-106
544,-70
545,-1
546,-2
547,-2
548,-36
549,-75
550,-76
551,-39
552,-35
553,8
554,-59
555,-42
556,-17
557,-36
558,-36
559,-114
560,-49
561,-65
562,23
563,-1
564,-14
565,-40
566,-75
567,-54
568,-27
569,-34
570,-72
571,-26
572,-29
573,-14
574,-12
575,-57
576,-38
577,-35
578,-79
579,-76
580,-66
581,-84
582,-37
583,-85
584,-37
585,2
586,-63
587,-31
588,-46
589,-59
590,-36
591,-50
592,16
593,-70
594,-76
595,-67
596,-22
597,-56
598,-7
599,-66
600,-52
601,-43
602,22
603,-37
604,0
605,-7
606,-73
607,-44
608,-78
609,-7
610,-42
611,-46
612,-55
613,-18
614,-6
615,-28
616,-47
617,-59
618,-76
619,-45
620,-62
621,-19
622,-15
623,-102
624,-31
625,2
626,-11
627,-42
628,-25
629,-56
630,-26
631,-22
632,-47
633,-48
634,-10
635,-19
636,-71
637,-64
638,-23
639,-46
640,-16
641,-56
642,-60
643,-55
644,-63
645,-46
646,-31
647,-56
648,-8
649,-61
650,-42
651,-28
652,-48
653,-7
654,-88
655,-51
656,-49
657,-71
658,-46
659,-49
660,-22
661,-45
662,-10
663,-57
664,-31
665,-66
666,-37
667,11
668,11
669,-61
670,-22
671,-40
672,-33
673,-28
674,-45
675,-54
676,-22
677,-10
678,-26
679,-26
680,-42
681,-47
682,-27
683,-34
684,-52
685,4
686,-28
687,-91
688,-85
689,-65
690,-15
691,-30
692,-8
693,-63
694,-25
695,-34
696,-45
697,-66
698,-25
699,-94
700,-46
701,-35
702,0
703,-87
704,-50
705,-32
706,-33
707,-36
708,-87
709,-79
710,-34
711,-59
712,-38
713,-49
714,14
715,1
716,-58
717,-61
718,4
719,-51
720,-64
721,-60
722,-49
723,-24
724,-45
725,-20
726,-71
727,-74
728,-12
729,-53
730,-48
731,-12
732,-1
733,-5
734,-99
735,-44
736,-34
737,-57
738,-9
739,-59
740,7
741,-39
742,-60
743,-39
744,-37
745,-60
746,-37
747,-55
748,-56
749,-18
750,-33
751,-53
752,-20
753,-80
754,-45
755,-73
756,-56
757,-45
758,-25
759,-49
760,-28
761,-70
762,-60
763,-26
764,-31
765,-53
766,-74
767,-27
768,-35
769,-27
770,-23
771,-20
772,-1
773,-18
774,-61
775,4
776,-84
777,-57
778,-34
779,-4
780,-61
781,-61
782,-39
783,-17
784,-76
785,-60
786,-8
787,-51
788,-38
789,-61
790,-33
791,-73
792,-7
793,-79
794,-80
795,-18
796,-56
797,-30
798,-80
799,-35
800,-22
801,-59
802,-20
803,-21
804,-13
805,-59
806,-37
807,-31
808,-71
809,-16
810,-8
811,-32
812,-46
813,-49
814,-42
815,-78
816,-90
817,-24
818,-60
819,-54
820,-41
821,-10
822,-37
823,-55
824,-88
825,-64
826,-65
827,-69
828,-40
829,-55
830,-20
831,-87
832,-90
833,-33
834,-40
835,-58
836,-27
837,-42
838,-20
839,-54
840,-55
841,-58
842,-21
843,-40
844,-68
845,-8
846,-8
847,-32
848,-70
849,-36
850,-42
851,-35
852,-25
853,-66
854,-31
855,-89
856,-16
857,-50
858,-38
859,-34
860,-73
861,-15
862,-39
863,-32
864,-42
865,-76
866,-35
867,-42
868,-57
869,-60
870,-32
871,-41
872,-20
873,-41
874,-44
875,-62
876,-73
877,-20
878,-80
879,-89
880,-62
881,-41
882,-81
883,24
884,-63
885,-28
886,-16
887,-46
888,-41
889,-31
890,-41
891,-18
892,-12
893,-39
894,-95
895,-18
896,-48
897,-36
898,-15
899,-56
900,-45
901,-50
902,-45
903,-5
904,-14
905,-44
906,-22
907,-57
908,-10
909,-44
910,-57
911,-43
912,-20
913,-52
914,-51
915,-76
916,-43
917,-27
918,-38
919,-61
920,-56
921,-71
922,-54
923,-39
924,-46
925,-6
926,-9
927,-20
928,-93
929,-79
930,-11
931,-56
932,-41
933,-36
934,-72
935,-25
936,-35
937,-3
938,-32
939,-34
940,-24
941,-17
942,-19
943,-1
944,-46
945,-16
946,-94
947,-52
948,-17
949,-33
950,-50
951,-42
952,-52
953,-65
954,-61
955,-5
956,-16
957,-54
958,-47
959,-35
960,-38
961,15
962,-37
963,-56
964,-45
965,-24
966,-38
967,12
968,-14
969,-26
970,-42
971,-44
972,-1
973,-47
974,-35
975,-35
976,10
977,-35
978,-68
979,-8
980,-49
981,-42
982,-42
983,-28
984,-62
985,-59
986,-37
987,-65
988,-35
989,-32
990,-51
991,-69
992,-59
993,-24
994,-47
995,-28
996,13
997,-78
998,-35
999,-59
1000,-150
1001,-142
1002,-146
1003,-58
1004,-58
1005,-54
1006,-138
1007,-58
1008,-142
1009,-130
1010,-58
1011,-54
1012,-50
1013,-58
1014,-150
1015,-54
1016,-58
1017,-150
1018,-146
1019,-142
1020,-138
1021,-58
1022,-58
1023,-58
1024,-150
1025,-126
1026,-58
1027,-150
1028,-142
1029,-66
1030,-66
1031,-138
1032,-150
1033,-58
1034,-146
1035,-54
1036,-142
1037,-50
1038,-58
1039,-58
1040,-50
1041,-138
1042,-142
1043,-54
1044,-58
1045,-58
1046,-150
1047,-146
1048,-122
1049,-58
1050,-138
1051,-138
1052,-142
1053,-54
1054,-146
1055,-74
1056,-66
1057,-146
1058,-50
1059,-142
1060,-86
1061,-58
1062,-62
1063,-58
1064,-70
1065,-58
1066,-130
1067,-146
1068,-58
1069,-62
1070,-142
1071,-58
1072,-58
1073,-66
1074,-58
1075,-54
1076,-58
1077,-50
1078,-54
1079,-150
1080,-150
1081,-58
1082,-142
1083,-130
1084,-50
1085,-58
1086,-58
1087,-70
1088,-150
1089,-58
1090,-58
1091,-138
1092,-58
1093,-58
1094,-142
1095,-126
1096,-54
1097,-70
1098,-146
1099,-62
1100,-142
1101,-150
1102,-50
1103,-54
1104,-142
1105,-54
1106,-58
1107,-150
1108,-142
1109,-54
1110,-142
1111,-54
1112,-146
1113,-130
1114,-54
1115,-138
1116,-142
1117,-54
1118,-130
1119,-138
1120,-58
1121,-62
1122,-142
1123,-130
1124,-50
1125,-50
1126,-54
1127,-74
1128,-58
1129,-142
1130,-58
1131,-58
1132,-58
1133,-54
1134,-58
1135,-54
1136,-58
1137,-50
1138,-142
1139,-146
1140,-58
1141,-54
1142,-54
1143,-58
1144,-54
1145,-146
1146,-58
1147,-54
1148,-54
1149,-54
1150,-50
1151,-150
1152,-142
1153,-150
1154,-130
1155,-142
1156,-150
1157,-66
1158,-142
1159,-146
1160,-62
1161,-58
1162,-134
1163,-146
1164,-58
1165,-58
1166,-150
1167,-62
1168,-122
1169,-54
1170,-150
1171,-66
1172,-54
1173,-146
1174,-74
1175,-142
1176,-150
1177,-146
1178,-106
1179,-54
1180,-54
1181,-134
1182,-142
1183,-62
1184,-58
1185,-58
1186,-58
1187,-78
1188,-138
1189,-54
1190,-146
1191,-50
1192,-130
1193,-142
1194,-54
1195,-58
1196,-134
1197,-58
1198,-138
1199,-58
1200,-66
1201,-150
1202,-150
1203,-58
1204,-142
1205,-54
1206,-62
1207,-146
1208,-150
1209,-58
1210,-146
1211,-58
1212,-58
1213,-54
1214,-130
1215,-50
1216,-130
1217,-58
1218,-134
1219,-58
1220,-138
1221,-66
1222,-130
1223,-54
1224,-58
1225,-142
1226,-146
1227,-66
1228,-58
1229,-58
1230,-58
1231,-62
1232,-142
1233,-62
1234,-58
1235,-58
1236,-70
1237,-146
1238,-58
1239,-58
1240,-58
1241,-78
1242,-54
1243,-142
1244,-58
1245,-66
1246,-58
1247,-146
1248,-58
1249,-150
1250,-134
1251,-58
1252,-142
1253,-142
1254,-142
1255,-62
1256,-54
1257,-66
1258,-54
1259,-146
1260,-146
1261,-138
1262,-146
1263,-62
1264,-58
1265,-58
1266,-66
1267,-54
1268,-58
1269,-58
1270,-54
1271,-146
1272,-142
1273,-150
1274,-50
1275,-66
1276,-146
1277,-142
1278,-142
1279,-58
1280,-130
1281,-62
1282,-70
1283,-58
1284,-62
1285,-54
1286,-142
1287,-58
1288,-142
1289,-50
1290,-142
1291,-54
1292,-150
1293,-62
1294,-146
1295,-142
1296,-70
1297,-138
1298,-66
